actual,predicted,probability
0.0,0,0.06407752576066207
1.0,0,0.0202093847577834
0.0,1,0.9975892455098669
1.0,1,0.22823463546378586
0.0,0,0.005842018525941932
0.0,0,1.1205875307995832e-05
1.0,1,0.9886656007379301
0.0,1,0.7107199655214332
0.0,1,0.18214892588398832
0.0,0,0.00025277034205076904
0.0,0,0.0012023983470523766
0.0,0,0.0007478645893896218
1.0,0,0.015043830977505012
0.0,0,0.0026508514312869264
0.0,0,6.185697785639112e-08
0.0,0,0.05677390926982556
0.0,0,0.06699356207105595
0.0,0,0.0018625986324940099
0.0,0,0.014181668730571239
0.0,0,0.0013243592715902431
1.0,1,0.9088533282945215
0.0,1,0.9972902563844859
0.0,0,0.0355226274961501
0.0,0,0.0026232734656420563
0.0,0,0.00020102601735030767
0.0,0,0.0007745319381338242
0.0,0,0.0030159262704414808
0.0,0,3.1710853655052835e-05
0.0,1,0.9829805524999726
0.0,0,0.00015689090342495653
1.0,1,0.46401808400577843
0.0,0,0.03352329295642527
0.0,0,0.0006467464022043893
0.0,0,4.4907910411473296e-05
0.0,0,0.00652462871595974
0.0,0,0.018012569371402627
0.0,0,0.0027384404714340714
0.0,0,0.0001519191248169532
0.0,1,0.93892825795833
0.0,0,1.5154474688485145e-10
0.0,0,3.551671906645987e-05
0.0,0,0.006845849158896296
1.0,0,0.037331370815519446
0.0,0,0.012243562743805354
0.0,1,0.08615597704675837
0.0,0,0.03633297815995102
0.0,0,4.420639613693272e-11
0.0,1,0.11695269871058393
0.0,0,0.004355020378589809
0.0,0,0.007317378549817617
0.0,0,0.01573464696998562
0.0,0,0.012868292613923344
0.0,1,0.11867591794878465
0.0,0,3.603643330162518e-09
0.0,0,0.02315736562267143
0.0,1,0.3418566816441422
0.0,1,0.8627718671342269
0.0,0,0.0006550376510687511
0.0,0,0.0009634642173756456
0.0,0,0.008800856207413773
0.0,0,0.02948858902960901
0.0,0,0.0075725917692377655
1.0,1,0.787864006395148
0.0,1,0.2228864512630468
1.0,1,0.9905216122599313
1.0,0,0.03475770031282715
0.0,0,0.0007001315482676466
0.0,0,0.0010004453346477429
0.0,0,0.008844509252792945
0.0,0,0.0013324665256969949
0.0,1,0.09121665894426163
1.0,1,0.9970932369458605
0.0,1,0.6805288120336241
0.0,0,0.07105534584065397
0.0,0,0.023180449426852552
0.0,1,0.0971430702902266
0.0,0,0.003804914814127336
0.0,1,0.5905336462139057
0.0,0,0.007138632799594908
0.0,0,0.0008392791999437064
0.0,0,0.03995516191910231
0.0,0,0.001796071256991634
0.0,1,0.8848552130851042
0.0,0,0.017095979230847137
1.0,1,0.9986475274020264
0.0,1,0.8372055100053228
0.0,0,0.0026846198988741284
0.0,1,0.7290098360080625
0.0,1,0.1793463976530503
1.0,1,0.8222656085712023
0.0,0,3.6191543322892545e-09
0.0,0,0.0007154312662410598
0.0,1,0.10570898667276284
0.0,1,0.996508178838186
0.0,0,0.052574501147646197
0.0,1,0.9638909066089023
0.0,1,0.09122319155340755
0.0,0,0.0005285124766961254
1.0,1,0.9454860653526392
0.0,0,7.13368282043441e-10
0.0,0,3.258538295719419e-05
0.0,0,0.055077120154859355
0.0,0,0.0019727303504833843
0.0,0,0.005975211761241961
0.0,0,0.0002503725739124475
1.0,0,0.07402671770317411
1.0,0,0.024460554986285736
0.0,1,0.9932278145695955
0.0,0,0.0003830359324206416
1.0,1,0.9999099881142265
0.0,0,4.922457686848232e-10
0.0,1,0.9754641869205052
0.0,0,0.0053606019052755685
0.0,0,2.17382870377684e-08
0.0,0,0.03411725310512808
1.0,1,0.284256537923192
0.0,1,0.42228140881815035
0.0,1,0.3693360315511062
0.0,0,0.0003415826267692444
0.0,1,0.990588916078493
0.0,0,1.0626621966388765e-08
0.0,0,0.0077812249692115225
0.0,1,0.18465914920305726
1.0,1,0.9974880117218169
0.0,1,0.5090331915678418
1.0,1,0.5427946153152216
0.0,0,0.0140808423228364
0.0,1,0.9999985435647415
0.0,0,0.0008341446330230239
0.0,0,0.00021974560501657273
0.0,0,0.011267598536366217
0.0,0,0.0021588727956065074
1.0,0,1.9634429949776925e-08
0.0,1,0.3729948348757909
1.0,1,0.9998058655320143
0.0,1,0.9360453957913174
0.0,0,0.013534353395449577
0.0,0,0.001236069847446209
0.0,1,0.9999955779977725
0.0,0,0.003014941861382205
0.0,1,0.905682834592207
0.0,0,0.00045432170468179874
0.0,0,0.00029132390125411275
0.0,0,0.0014375097396882102
0.0,0,0.013866025862044815
0.0,1,0.18640479938968313
0.0,1,0.9912767766370395
0.0,1,0.9999775700780315
0.0,0,0.006495895598950131
0.0,0,0.0167298892263791
0.0,1,0.3362725705784926
0.0,0,9.917452485306502e-05
0.0,1,0.7893952859180594
0.0,1,0.21454297355233348
0.0,0,0.026651965642909795
0.0,0,0.00037837288100785215
0.0,1,0.9905209349435116
0.0,1,0.9999932842953618
0.0,1,0.6369510963120242
0.0,1,0.5868473038863907
0.0,0,0.009553051474677374
0.0,1,0.1776348715207112
0.0,1,0.18665309544204498
0.0,0,0.002109666139899379
1.0,1,0.6815280632717677
0.0,0,0.005400188870872226
0.0,1,0.11571163584760027
0.0,0,1.049479604139298e-10
1.0,1,0.9998505010629971
0.0,1,0.20647579895768542
0.0,0,0.00989484923235562
0.0,0,9.877906067723255e-05
0.0,0,0.00012001362183004915
0.0,0,4.46900258893221e-05
0.0,0,0.0017750421126799787
0.0,0,0.002435675108966117
1.0,1,0.999999795632323
0.0,1,0.1345037114902049
0.0,0,0.0005594199658392404
1.0,1,0.9855390310196698
0.0,1,0.46370408041708416
0.0,0,2.9587374933299133e-08
0.0,1,0.9999085306998684
0.0,0,0.003308535338330514
0.0,0,0.002679243340448129
0.0,1,0.9737269889659261
0.0,0,0.003776706416408212
0.0,0,0.006086077290157006
0.0,0,0.014582593185626753
1.0,0,0.05699418573923839
0.0,0,4.840110973051236e-05
0.0,1,0.6675969658395823
0.0,0,0.008350190525450094
1.0,1,0.9995898418782307
1.0,1,0.9999999990223429
0.0,1,0.12459040886518516
0.0,0,0.0004672178794514766
1.0,1,0.9993352941658099
0.0,0,0.004573965046155076
1.0,1,0.22534695609811653
0.0,0,0.016554202423266492
0.0,1,0.32283570007341855
0.0,0,0.04387587663764443
0.0,0,0.04213337954989503
0.0,1,0.43809265379686185
0.0,0,0.0014414008879794413
0.0,0,1.134294143250573e-09
1.0,1,0.9998648218154672
0.0,1,0.946830440283393
0.0,0,0.03334563313261701
0.0,1,0.1054628326196877
0.0,0,0.0002092885856552489
0.0,0,0.011258259885355481
0.0,0,0.0005986130923986071
0.0,0,0.0013683346277923514
0.0,0,0.0003147151679596733
0.0,0,0.0032037528632672617
0.0,0,0.027798689927348432
0.0,1,0.579302775722037
0.0,1,0.6320497119683854
0.0,1,0.9999957920358363
0.0,1,0.21856484353178302
0.0,0,0.030427252548758398
0.0,1,0.9740477001077296
0.0,0,3.329429579696786e-08
1.0,1,0.6576633425686506
0.0,0,7.15006856430922e-05
0.0,1,0.168177913134848
1.0,1,0.8340905297003467
1.0,1,0.999886945514671
0.0,0,0.06692864836655145
0.0,0,0.00343966594776387
0.0,0,6.987262948207474e-06
0.0,0,0.00972544452069629
0.0,0,0.003370706984367722
0.0,1,0.1378684981245887
1.0,1,0.9999996463931765
0.0,0,0.0002887744534234506
1.0,1,0.581369538760357
0.0,0,0.06342890893155424
0.0,1,0.47540881199645363
1.0,1,0.99993966957564
0.0,0,0.02785699686630062
0.0,0,0.0005920948869644616
1.0,1,0.9394388157684765
0.0,0,9.460009312943458e-05
0.0,1,0.9994620678892489
0.0,0,0.0013667557285219104
0.0,0,1.3976299633773727e-08
1.0,1,0.6628733088927691
0.0,0,3.617407852641317e-05
0.0,0,0.01954034522872036
1.0,1,0.9999817451976463
0.0,0,0.022534623282428508
0.0,0,0.0010541242789868443
0.0,0,0.06931424807788851
0.0,0,0.0018744511995360607
0.0,0,7.72471044752466e-05
0.0,0,0.0014553594963097128
0.0,1,0.14046463902824008
0.0,1,0.8155995177989805
0.0,0,0.008070577073596546
0.0,0,0.011147760092245978
0.0,0,0.010552636402080698
0.0,1,0.9954064844853913
1.0,1,0.35214037261544295
0.0,1,0.8680579898691747
0.0,1,0.9146846057892299
1.0,1,0.9392034462696383
0.0,0,0.009493420873552191
0.0,1,0.9999595350667339
0.0,1,0.10740718051386623
1.0,1,0.2589196139638113
1.0,1,0.9991240923764028
0.0,0,3.591249473542161e-05
1.0,1,0.13097276505312724
0.0,0,0.00839574170718986
0.0,0,0.001693629606003854
0.0,0,0.005609463245823717
0.0,0,0.02408102018594745
0.0,0,0.0038865724641364125
0.0,1,0.7853728410688879
0.0,1,0.23300101268469936
1.0,0,0.005531943707205558
0.0,0,0.011706732482477753
0.0,0,1.6235711484241516e-09
0.0,0,0.0005004254757109753
0.0,1,0.9986589400453129
0.0,1,0.999998053561282
0.0,0,1.2030141276704311e-05
0.0,0,0.0064942851913154815
0.0,1,0.9999514493395922
0.0,1,0.9999997320880073
0.0,0,0.021387898715177045
0.0,0,1.4004699062943497e-07
0.0,1,0.9914408682774151
0.0,0,0.003744530289648593
0.0,1,0.4433799938836945
1.0,1,0.9269985001919786
0.0,0,0.011501587526344698
1.0,0,0.012964296086029307
0.0,0,0.015191144937079626
1.0,1,0.28646951319512454
0.0,1,0.9490060670166908
0.0,0,7.516168745693753e-08
0.0,0,0.033790048334683076
1.0,0,0.0023812171335045743
0.0,0,0.026426576343842875
0.0,1,0.36876655067180275
0.0,1,0.4607683093076468
1.0,1,0.15939982565706745
0.0,1,0.1988058291713236
0.0,0,0.006649205325401439
0.0,0,0.00350394880378115
0.0,1,0.9993059795745886
0.0,0,0.00042053059390789353
0.0,0,0.002116846361273264
0.0,0,3.991170243662752e-05
0.0,1,0.9994616509164038
1.0,1,0.7506951213911829
0.0,0,9.577493666967027e-05
0.0,0,3.829660317462381e-08
0.0,0,0.0013144570761703543
0.0,0,0.00042796940687378135
0.0,0,0.05613589769245278
0.0,0,0.007332718174466997
0.0,0,6.596645622078798e-09
0.0,0,0.033289138943374194
0.0,1,0.12422548977046331
0.0,0,2.0135828548004505e-09
0.0,1,0.7246945686584008
1.0,1,0.8929471846245256
0.0,0,0.005800902743922508
0.0,0,0.0001438096560119658
0.0,1,0.9365623389063908
0.0,1,0.1332317257343121
0.0,0,0.0002323745821841601
0.0,1,0.10779393128526502
0.0,1,0.10675293643246322
0.0,1,0.8763467648778762
0.0,1,0.20493091209909559
0.0,1,0.4608074732753432
0.0,0,0.0001582031566958189
1.0,1,0.5862275498109659
0.0,0,0.053025491191236014
0.0,0,0.0015421868273979393
0.0,0,0.02886923823929331
0.0,1,0.9991763761519588
0.0,0,0.00017319851409236658
0.0,1,0.9996598217291263
1.0,1,0.9999904689818021
1.0,1,0.10022620673621917
0.0,0,0.0019004237982511156
0.0,0,0.024124122948305182
1.0,1,0.09364082615888795
0.0,0,0.04242351537747851
1.0,1,0.9970914302556926
1.0,0,0.01749339802722186
0.0,0,3.882369899546234e-06
0.0,1,0.08032564957148544
0.0,0,0.0010785849746746334
0.0,0,0.001959607819922137
1.0,1,0.9847967964342247
0.0,0,1.8088996031877968e-05
0.0,1,0.9999956496262412
0.0,0,0.00866519880875706
0.0,0,0.04092624061885092
1.0,0,0.060073137716342685
0.0,0,0.00010124529371524925
0.0,0,0.004422356091228299
0.0,0,3.374423148303968e-05
0.0,1,0.9546269762395247
0.0,1,0.7405246737403169
0.0,0,0.002348207266019991
0.0,1,0.9612547329305551
1.0,1,0.895344275793022
0.0,0,0.0026510400813011827
0.0,0,0.009354915525596473
0.0,0,6.020106898819788e-05
0.0,1,0.9999050517291163
0.0,1,0.8874831955565327
0.0,0,0.00019689952254782977
1.0,1,0.39214237753880576
0.0,1,0.20098550782891994
0.0,0,0.00015596400894813943
0.0,0,0.009152559605638398
0.0,1,0.17318402518601875
0.0,0,0.001170898280073986
0.0,0,2.646636410946871e-08
1.0,1,0.9215916177931748
0.0,0,4.007908336446239e-08
0.0,0,0.027458737770389898
0.0,0,0.006365623271832333
0.0,1,0.1114181250423518
0.0,0,0.00012144157834208968
0.0,0,0.004964629028806844
0.0,0,0.006481876723310029
0.0,0,0.008247916520523648
0.0,0,1.1648043746992292e-05
0.0,0,0.005770136400070251
0.0,0,0.0007603209565999361
0.0,0,5.01255068783674e-05
0.0,0,0.0019220620148450093
0.0,1,0.08621411326882336
0.0,0,5.4406106679132955e-05
0.0,0,0.016533944131138078
0.0,0,0.010698795963092997
0.0,0,0.0038054982920528524
0.0,1,0.09949331053525735
0.0,1,0.330827295479969
1.0,0,0.009509358451651385
0.0,0,0.01027713426841883
0.0,0,0.0003686917291784465
0.0,0,0.002738351828806248
0.0,0,0.004295568612679801
0.0,0,0.0011429797257732468
0.0,0,0.0039958461165055005
0.0,0,0.02870163634612577
0.0,0,2.6481568198258442e-05
0.0,0,0.0037584992114745495
1.0,0,0.019746234165381318
1.0,0,0.016281040710933767
1.0,1,0.9903023327242534
0.0,1,0.9997014026469604
0.0,0,0.0011939680966521252
1.0,1,0.16598280265561655
1.0,1,0.9999808815975729
1.0,1,0.13847637383422007
0.0,0,0.0002186773124648876
0.0,0,0.037021444735019
0.0,0,0.01727857117896717
0.0,0,0.0052565251936726514
1.0,0,0.032247011509686216
0.0,1,0.22889973568714697
0.0,0,0.000525027098100201
0.0,0,0.0003889230143563788
0.0,0,0.03533858687620523
0.0,0,0.008379937932918597
0.0,1,0.9999989880606575
0.0,1,0.08491248388775924
1.0,0,0.05991724341338587
0.0,0,0.053189585384316444
1.0,1,0.08343109810141228
0.0,0,0.0032932743316167836
0.0,1,0.1316513165883172
0.0,0,0.0005049674896508471
0.0,0,0.06932333182613155
0.0,0,0.005307572953463571
1.0,1,0.08846934256414436
1.0,1,0.9894347887611169
1.0,1,0.9391937398362894
0.0,1,0.18190590478748614
1.0,1,0.9999982213258969
0.0,0,0.036658275063848555
0.0,0,0.0008743279547458703
0.0,0,0.0465850602658297
0.0,0,0.003625649839643707
0.0,1,0.99999030941891
0.0,1,0.4922368181478787
0.0,0,2.9187968494973943e-08
0.0,1,0.8046469463886057
0.0,1,0.16744506467338938
0.0,0,0.004257668062836948
0.0,0,6.614912296232131e-10
0.0,0,0.032210897238437744
0.0,0,0.07318006624694919
0.0,1,0.3902940048901859
0.0,0,0.06592605134357815
1.0,1,0.13838085143400786
0.0,1,0.9964295915291771
0.0,1,0.9986353897870932
0.0,0,6.19194201128594e-10
0.0,0,0.0003849825189674411
0.0,0,0.018830365003642584
0.0,0,0.000767431496590838
1.0,1,0.6472109224474549
0.0,0,6.052548605411366e-10
0.0,0,0.057016889512467424
1.0,0,0.009692674728759823
0.0,0,0.00011500897588367643
1.0,1,0.8535319204330225
0.0,1,0.07647833288452734
0.0,0,0.0028094226432518726
0.0,1,0.1452875303546691
1.0,1,0.09181857208212904
0.0,0,0.009934884047688733
0.0,0,0.012940608962387641
1.0,1,0.999965104085769
0.0,0,0.019454199144260845
0.0,0,0.010746132554205439
0.0,0,0.004337358027910927
0.0,0,0.027125455432094568
0.0,0,0.0008245516137081019
0.0,1,0.9985671722787209
0.0,0,0.04456070357112418
0.0,0,2.4491417819051036e-07
0.0,1,0.9923759657730172
0.0,0,8.189535521232094e-09
0.0,0,0.0017630203694282219
0.0,0,0.011022326194947476
0.0,0,0.01027445418791893
0.0,0,5.033948964966008e-05
0.0,0,0.0003060920184312935
0.0,0,5.347505607443747e-05
0.0,0,0.004491751243396738
0.0,0,0.002411374499049046
0.0,0,0.0006737819581568734
0.0,0,0.0006477308012666588
0.0,0,1.5247792813678084e-05
0.0,0,0.004692907786247938
0.0,0,4.165028027573695e-07
0.0,0,0.003962544661823987
1.0,1,0.998255588759575
0.0,0,7.647381238954688e-05
1.0,1,0.1348755459312315
0.0,0,0.0006034316375643663
0.0,0,0.004019519842262492
0.0,1,0.7830549621136467
0.0,1,0.998757006501729
1.0,0,2.0130436437980201e-07
0.0,0,7.75684609584994e-09
0.0,1,0.0851400433900005
0.0,1,0.5843492718516002
0.0,0,0.005278246234874364
0.0,0,0.029943079090182633
0.0,1,0.16553884626357637
1.0,1,0.999799538842379
0.0,0,0.004724710208178918
0.0,1,0.8302549064733312
0.0,0,0.0007364098102746015
0.0,1,0.4729813370968795
0.0,0,0.05015149734877822
0.0,0,9.0948285184005e-06
0.0,1,0.9090797419005414
0.0,0,0.015292897670716626
0.0,0,0.0005546776995220803
0.0,1,0.9519928895986043
0.0,0,0.005361940825216802
1.0,0,0.0013744269899308072
0.0,1,0.5292804456013198
1.0,0,0.04561395686683219
0.0,0,0.02842693140344858
1.0,1,0.9745247424261816
0.0,0,0.004986434572505805
0.0,1,0.9802705752315981
0.0,1,0.430131283090418
0.0,1,0.5967543770375161
0.0,0,0.022411329256626755
0.0,0,1.980541408986714e-08
0.0,1,0.6458491589147701
0.0,0,0.007273988950309176
0.0,0,0.0013362954937328091
0.0,0,0.0006590517219280102
0.0,0,0.0007638070796754938
0.0,1,0.15312368044799246
0.0,0,0.011850263685046165
0.0,0,0.004375775200808235
0.0,0,0.06475370635367136
0.0,0,0.0013710366784918787
0.0,0,0.0011808487708949275
0.0,0,0.0009377315910894247
0.0,1,0.6084561339985332
0.0,0,0.0007811178456718198
0.0,1,0.9728524609531117
0.0,1,0.25687177842735726
0.0,0,0.006774975257463257
0.0,0,0.0003528136102872813
0.0,1,0.18368015954319694
0.0,0,9.669910221518146e-05
1.0,0,0.048358293494049
0.0,0,0.011760992514903243
0.0,0,0.0463410268769859
0.0,0,0.048436743842410396
0.0,0,0.00597154855551098
0.0,0,0.03935681633833675
1.0,1,0.9999388450938574
0.0,0,0.0741139548127726
0.0,0,0.0013145290242591295
0.0,1,0.997308405376446
0.0,1,0.34594693704608626
1.0,1,0.9759804451308179
0.0,0,0.05570871688645203
0.0,0,0.00010850965414859072
0.0,1,0.12373319521537902
0.0,0,0.07067461869246834
0.0,0,0.0006753618194587641
0.0,0,6.221166415441828e-09
1.0,0,0.020380861702149866
0.0,0,0.05222477477955918
0.0,1,0.9999776643164451
0.0,0,0.006766792762902821
1.0,0,0.0022431589227722344
0.0,0,0.02672234154637099
1.0,1,0.9999549561036832
1.0,1,0.9756548504300425
0.0,0,9.073523571803197e-09
0.0,0,0.0005199885246669238
0.0,0,0.0027827741094877054
0.0,0,0.00022669383614050412
0.0,0,0.04466790660028441
0.0,1,0.41647407458379015
0.0,0,0.002348207266019991
0.0,0,1.959764825973594e-05
0.0,1,0.9904650313709894
0.0,0,0.000850239648685969
0.0,0,0.004280873646441542
0.0,0,2.0179559465500586e-10
0.0,0,2.136809869799693e-09
1.0,1,0.23655923287796046
0.0,0,0.00016981891043466217
0.0,0,0.04799425232683617
0.0,0,4.518154386141935e-09
1.0,1,0.5329524370695977
0.0,0,0.03006375250575031
0.0,0,0.00025891933404219964
1.0,1,0.9999999785601299
0.0,1,0.7924465660843771
0.0,0,0.029120223401154752
0.0,0,0.012641293986381787
1.0,0,0.004889420382796239
0.0,0,0.0326751450460637
0.0,0,0.003609954898644519
0.0,0,8.950634403964792e-05
0.0,0,0.024765755448181433
0.0,0,0.002109272248182239
0.0,0,0.0010513364751071111
0.0,1,0.9514256461418209
0.0,0,0.054850910795243846
0.0,0,0.0005924414449066159
0.0,1,0.09145919777458657
0.0,1,0.999999999219547
0.0,1,0.08604130912539164
0.0,0,0.0004607288977090464
0.0,0,0.0005972355722682001
0.0,0,0.0049795337873285725
0.0,0,0.0007134108166029648
0.0,1,0.9999983279136817
0.0,0,4.1470647283356256e-05
0.0,0,0.001328949323388741
1.0,1,0.25229827520011266
0.0,0,8.399977869776445e-08
0.0,1,0.5456278027270682
0.0,1,0.2795014912039438
0.0,0,0.0003731191119387784
0.0,1,0.7144888876816506
0.0,0,0.0028750586033866226
0.0,0,8.64550770042992e-10
0.0,0,0.000160681481762542
0.0,0,0.04383011181431685
0.0,0,0.011673945096519088
0.0,0,0.012037410261777265
1.0,0,0.01251329867041398
0.0,0,0.00035468853841460796
0.0,0,0.024326804749952316
0.0,0,0.02666150349613215
0.0,0,0.0630841924844393
0.0,0,0.0005915242041550589
0.0,0,0.0012044228194600288
0.0,0,0.05788440129597173
0.0,1,0.5956704490316344
0.0,0,0.0055995440804727445
0.0,1,0.9999946855474203
0.0,1,0.9581288859634026
0.0,0,0.06812142574892004
0.0,0,0.00010610387945829521
0.0,0,0.0009735929427382524
0.0,0,0.00014874693385138948
0.0,0,0.003639716701084589
0.0,0,0.009126877421243136
0.0,0,1.7792014362490895e-10
0.0,0,6.386912085495906e-05
0.0,0,0.0005047005247347177
0.0,0,0.0008655852504499165
0.0,0,0.0035008944381100283
0.0,0,0.007820215394507465
0.0,0,0.01850110484224727
0.0,0,0.012399425169110872
0.0,0,0.0017156526725220947
0.0,1,0.5728133017833489
0.0,1,0.9601240725096393
0.0,1,0.33830402891282674
0.0,1,0.09326271746442116
0.0,0,2.846397778843694e-07
0.0,0,0.025011185504353644
0.0,0,0.0009619204887052299
1.0,1,0.22524608828306358
0.0,0,0.015472963886658416
0.0,0,6.179028474597946e-09
0.0,0,0.00288674612695404
0.0,1,0.9230651049152943
0.0,0,4.790686033408564e-08
0.0,0,0.024210117814275983
0.0,0,0.0039393113040968345
0.0,1,0.1899653689089998
0.0,0,0.00021695692073232288
0.0,1,0.22316472014254476
0.0,0,0.0011118995344006843
0.0,1,0.9992420819095207
1.0,1,0.9998138439874
0.0,0,0.001035309579731765
0.0,0,0.05892394541699411
0.0,0,0.0005043985173268459
0.0,0,4.94083460167164e-08
0.0,0,0.00016708052596741435
1.0,1,0.08282210905205684
0.0,0,2.4392893667219e-07
0.0,0,0.0007387008395371364
0.0,1,0.9985246116468984
0.0,0,0.0006014492653446226
0.0,1,0.835557805493503
0.0,1,0.8568121233131178
0.0,0,0.01776666272115815
0.0,0,0.01932858226073174
0.0,1,0.2115557787268125
0.0,1,0.990428748682226
1.0,1,0.9335785039944879
0.0,0,0.0037938821146227047
0.0,0,0.0013295509166172876
1.0,0,0.01493761595613204
0.0,0,0.0005221710335344092
0.0,1,0.18247209167418146
0.0,0,0.04503559289208621
0.0,1,0.11754294193392925
0.0,1,0.14042614782219626
1.0,1,0.9007834459175849
0.0,0,0.005075811184809572
1.0,1,0.9863423604199634
0.0,0,0.0028091276139752047
0.0,0,0.002358977993888754
0.0,1,0.991265201303039
0.0,0,0.000763693592906265
0.0,1,0.14092142888802606
0.0,1,0.837821160576938
0.0,0,0.019962456295068928
0.0,0,0.00044516462507505374
1.0,1,0.6388407575528667
0.0,0,4.829649228595017e-10
0.0,0,0.0012146548591720294
0.0,1,0.5967163158087968
1.0,1,0.9999978298743378
0.0,0,0.01933019204900006
0.0,0,4.531986890401598e-09
0.0,0,0.00012122300385835648
0.0,0,0.004083326742534126
1.0,1,0.1893828826825532
0.0,0,0.0011037496492427572
0.0,0,1.4730712680685742e-09
0.0,1,0.9999776853966725
0.0,0,3.260226158440433e-05
0.0,0,0.0008354528519030491
0.0,0,0.06697875583929783
0.0,0,0.001666893821140249
1.0,1,0.9516686859372244
0.0,1,0.1270497051964944
0.0,1,0.7422209845930491
0.0,0,0.047983586100352076
0.0,0,9.613928709073185e-05
1.0,1,0.08270062846525779
1.0,0,0.009241791918045316
1.0,1,0.9999999195519994
0.0,0,0.00013834933414002895
0.0,0,0.005501762945358935
0.0,0,0.0010212169078568753
0.0,0,2.0514457594484373e-07
0.0,0,0.02436121272313572
0.0,0,0.007268326448555026
0.0,0,0.0017752306668760917
0.0,0,1.1494643160394399e-09
0.0,0,0.007763378012930473
0.0,1,0.9999998100386914
0.0,1,0.11847269557133536
1.0,1,0.9999918329854021
0.0,0,0.043712521124213415
1.0,1,0.5119477391021104
0.0,0,0.04721007585683977
0.0,0,0.0028999908517649033
0.0,0,0.0001539941772249907
1.0,1,0.8584230432087047
0.0,0,0.023456787835081
0.0,1,0.7134277323852968
0.0,0,0.023691436500084664
0.0,1,0.9978013521601719
0.0,0,0.02566919350000095
0.0,1,0.852410889351963
1.0,1,0.99992612530029
0.0,0,0.0005141458527578466
0.0,0,0.00028619358488661295
0.0,0,0.001993130055593453
0.0,0,0.00017319851409236658
0.0,0,0.01684692076992374
0.0,0,1.2604946070972934e-08
0.0,0,0.0002208778411730005
0.0,1,0.9909311392200989
0.0,0,0.0077888529024158345
0.0,1,0.5565155582689232
0.0,0,0.0026845164254876803
0.0,0,0.028067620050097226
1.0,1,0.2691946383656364
0.0,0,0.02213982510976533
0.0,1,0.9424621986391377
0.0,0,0.0043197347163548
0.0,0,0.008887111163784591
1.0,0,2.9657702905011444e-07
0.0,0,0.0012713073163033333
1.0,1,0.9988692238251431
1.0,0,0.005388632524261597
0.0,1,0.9820198118020262
0.0,1,0.999999950746202
0.0,1,0.9922752015102796
0.0,0,0.008574224877557341
0.0,0,0.010466189892230264
0.0,0,0.010073935353031128
1.0,1,0.24000350412426263
0.0,1,0.9999964389317445
1.0,0,0.0041309824775634454
0.0,1,0.5126105731616146
0.0,1,0.9229973594729132
0.0,1,0.10291338552150793
0.0,1,0.9978322069960203
0.0,0,1.019392305818591e-09
0.0,0,0.034182169783575765
0.0,0,0.0010482577926329384
0.0,0,0.002271236874231861
0.0,1,0.9999991769310815
0.0,0,0.0692768941446037
1.0,0,0.03265373318265422
0.0,0,0.00021672030407770187
0.0,1,0.8522044477332859
0.0,1,0.9936106169360822
0.0,0,0.00028877412461554856
0.0,0,0.004637454782241223
0.0,0,0.0008557953421435738
0.0,0,0.010509093471048031
0.0,0,0.000769998892156341
0.0,0,0.030599260845831065
0.0,0,0.01708339276221433
0.0,0,1.3047246788251672e-07
0.0,0,0.07381115441271892
0.0,0,4.798594105627795e-05
0.0,0,0.017938623229347448
